model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
baseline_flair,baseline,flair,flair,0.838049,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_flair,baseline,flair,t1w,0.046029,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_flair,baseline,flair,t1gd,0.230474,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_flair,baseline,flair,t2w,0.409027,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_flair/best_segmenter_baseline_flair.pth
baseline_t1gd,baseline,t1gd,flair,0.345564,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1gd,baseline,t1gd,t1w,0.625127,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1gd,baseline,t1gd,t1gd,0.724136,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1gd,baseline,t1gd,t2w,0.083158,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1gd/best_segmenter_baseline_t1gd.pth
baseline_t1w,baseline,t1w,flair,0.213911,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t1w,baseline,t1w,t1w,0.730730,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t1w,baseline,t1w,t1gd,0.641254,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t1w,baseline,t1w,t2w,0.109128,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t1w/best_segmenter_baseline_t1w.pth
baseline_t2w,baseline,t2w,flair,0.534755,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
baseline_t2w,baseline,t2w,t1w,0.095359,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
baseline_t2w,baseline,t2w,t1gd,0.105484,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
baseline_t2w,baseline,t2w,t2w,0.820497,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/baseline_t2w/best_segmenter_baseline_t2w.pth
