model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
baseline_baseline_flair,baseline,flair,flair,0.802759,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_flair.pth
baseline_baseline_flair,baseline,flair,t1w,0.020593,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_flair.pth
baseline_baseline_flair,baseline,flair,t1gd,0.182478,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_flair.pth
baseline_baseline_flair,baseline,flair,t2w,0.374496,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_flair.pth
baseline_baseline_t1gd,baseline,t1gd,flair,0.313968,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1gd.pth
baseline_baseline_t1gd,baseline,t1gd,t1w,0.659835,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1gd.pth
baseline_baseline_t1gd,baseline,t1gd,t1gd,0.742841,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1gd.pth
baseline_baseline_t1gd,baseline,t1gd,t2w,0.094338,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1gd.pth
baseline_baseline_t1w,baseline,t1w,flair,0.213816,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1w.pth
baseline_baseline_t1w,baseline,t1w,t1w,0.730849,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1w.pth
baseline_baseline_t1w,baseline,t1w,t1gd,0.641290,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1w.pth
baseline_baseline_t1w,baseline,t1w,t2w,0.109099,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t1w.pth
baseline_baseline_t2w,baseline,t2w,flair,0.590829,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t2w.pth
baseline_baseline_t2w,baseline,t2w,t1w,0.072148,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t2w.pth
baseline_baseline_t2w,baseline,t2w,t1gd,0.092332,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t2w.pth
baseline_baseline_t2w,baseline,t2w,t2w,0.827574,1,/home/ge.polymtl.ca/pahoa/mri_synthesis_project/checkpoints/baseline/best_segmenter_baseline_t2w.pth
generator_t1w,generator,t1w,flair,0.343673,1,checkpoints/v3/best_segmenter_generator_t1w.pth
generator_t1w,generator,t1w,t1w,0.447574,1,checkpoints/v3/best_segmenter_generator_t1w.pth
generator_t1w,generator,t1w,t1gd,0.426372,1,checkpoints/v3/best_segmenter_generator_t1w.pth
generator_t1w,generator,t1w,t2w,0.343084,1,checkpoints/v3/best_segmenter_generator_t1w.pth
generator_t2w,generator,t2w,flair,0.357587,1,checkpoints/v3/best_segmenter_generator_t2w.pth
generator_t2w,generator,t2w,t1w,0.142808,1,checkpoints/v3/best_segmenter_generator_t2w.pth
generator_t2w,generator,t2w,t1gd,0.192763,1,checkpoints/v3/best_segmenter_generator_t2w.pth
generator_t2w,generator,t2w,t2w,0.460179,1,checkpoints/v3/best_segmenter_generator_t2w.pth
