model_id,family,source_contrast,target_contrast,dice,ckpt_exists,checkpoint_path
segmenter_baseline_flair,baseline,flair,flair,0.792958,1,checkpoints/v6/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_flair,baseline,flair,t1w,0.033415,1,checkpoints/v6/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_flair,baseline,flair,t1gd,0.187102,1,checkpoints/v6/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_flair,baseline,flair,t2w,0.385725,1,checkpoints/v6/segmenter/baseline/flair/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,flair,0.358238,1,checkpoints/v6/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t1w,0.601633,1,checkpoints/v6/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t1gd,0.704183,1,checkpoints/v6/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1gd,baseline,t1gd,t2w,0.085028,1,checkpoints/v6/segmenter/baseline/t1gd/run1/last.ckpt
segmenter_baseline_t1w,baseline,t1w,flair,0.216204,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1w,0.716153,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t1gd,0.588861,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t1w,baseline,t1w,t2w,0.120788,1,checkpoints/v6/segmenter/baseline/t1w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,flair,0.521231,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1w,0.085479,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t1gd,0.093361,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_baseline_t2w,baseline,t2w,t2w,0.808912,1,checkpoints/v6/segmenter/baseline/t2w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,flair,0.543563,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1w,0.613443,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t1gd,0.612706,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t1w,fullyartificial,t1w,t2w,0.596028,1,checkpoints/v6/segmenter/fully_artificial/t1w/run2/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,flair,0.516246,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1w,0.244342,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t1gd,0.355035,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
segmenter_fullyartificial_t2w,fullyartificial,t2w,t2w,0.627128,1,checkpoints/v6/segmenter/fully_artificial/t2w/run1/last.ckpt
